,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
25739,5007-31603-0015_7945-112011-0013,MiniLibriMix/train/mix_both/5007-31603-0015_7945-112011-0013.wav,MiniLibriMix/train/s1/5007-31603-0015_7945-112011-0013.wav,MiniLibriMix/train/s2/5007-31603-0015_7945-112011-0013.wav,MiniLibriMix/train/noise/5007-31603-0015_7945-112011-0013.wav,60520.0
25753,7258-91902-0026_6499-57667-0014,MiniLibriMix/train/mix_both/7258-91902-0026_6499-57667-0014.wav,MiniLibriMix/train/s1/7258-91902-0026_6499-57667-0014.wav,MiniLibriMix/train/s2/7258-91902-0026_6499-57667-0014.wav,MiniLibriMix/train/noise/7258-91902-0026_6499-57667-0014.wav,62600.0
25883,4899-32658-0042_7245-104890-0029,MiniLibriMix/train/mix_both/4899-32658-0042_7245-104890-0029.wav,MiniLibriMix/train/s1/4899-32658-0042_7245-104890-0029.wav,MiniLibriMix/train/s2/4899-32658-0042_7245-104890-0029.wav,MiniLibriMix/train/noise/4899-32658-0042_7245-104890-0029.wav,95960.0
25902,3615-14674-0022_6388-64974-0037,MiniLibriMix/train/mix_both/3615-14674-0022_6388-64974-0037.wav,MiniLibriMix/train/s1/3615-14674-0022_6388-64974-0037.wav,MiniLibriMix/train/s2/3615-14674-0022_6388-64974-0037.wav,MiniLibriMix/train/noise/3615-14674-0022_6388-64974-0037.wav,32480.0
25928,7495-252342-0008_3370-163384-0010,MiniLibriMix/train/mix_both/7495-252342-0008_3370-163384-0010.wav,MiniLibriMix/train/s1/7495-252342-0008_3370-163384-0010.wav,MiniLibriMix/train/s2/7495-252342-0008_3370-163384-0010.wav,MiniLibriMix/train/noise/7495-252342-0008_3370-163384-0010.wav,29440.0
26000,2045-158081-0084_1222-141174-0058,MiniLibriMix/train/mix_both/2045-158081-0084_1222-141174-0058.wav,MiniLibriMix/train/s1/2045-158081-0084_1222-141174-0058.wav,MiniLibriMix/train/s2/2045-158081-0084_1222-141174-0058.wav,MiniLibriMix/train/noise/2045-158081-0084_1222-141174-0058.wav,27640.0
26010,1031-133220-0102_6965-291718-0005,MiniLibriMix/train/mix_both/1031-133220-0102_6965-291718-0005.wav,MiniLibriMix/train/s1/1031-133220-0102_6965-291718-0005.wav,MiniLibriMix/train/s2/1031-133220-0102_6965-291718-0005.wav,MiniLibriMix/train/noise/1031-133220-0102_6965-291718-0005.wav,80000.0
26046,5133-80690-0048_3368-170952-0029,MiniLibriMix/train/mix_both/5133-80690-0048_3368-170952-0029.wav,MiniLibriMix/train/s1/5133-80690-0048_3368-170952-0029.wav,MiniLibriMix/train/s2/5133-80690-0048_3368-170952-0029.wav,MiniLibriMix/train/noise/5133-80690-0048_3368-170952-0029.wav,33680.0
26135,1066-5330-0003_192-128345-0004,MiniLibriMix/train/mix_both/1066-5330-0003_192-128345-0004.wav,MiniLibriMix/train/s1/1066-5330-0003_192-128345-0004.wav,MiniLibriMix/train/s2/1066-5330-0003_192-128345-0004.wav,MiniLibriMix/train/noise/1066-5330-0003_192-128345-0004.wav,98000.0
26185,4837-302000-0045_6828-64738-0027,MiniLibriMix/train/mix_both/4837-302000-0045_6828-64738-0027.wav,MiniLibriMix/train/s1/4837-302000-0045_6828-64738-0027.wav,MiniLibriMix/train/s2/4837-302000-0045_6828-64738-0027.wav,MiniLibriMix/train/noise/4837-302000-0045_6828-64738-0027.wav,105560.0
26257,7134-67233-0039_708-129393-0132,MiniLibriMix/train/mix_both/7134-67233-0039_708-129393-0132.wav,MiniLibriMix/train/s1/7134-67233-0039_708-129393-0132.wav,MiniLibriMix/train/s2/7134-67233-0039_708-129393-0132.wav,MiniLibriMix/train/noise/7134-67233-0039_708-129393-0132.wav,111960.0
26268,7258-91902-0040_4854-24731-0071,MiniLibriMix/train/mix_both/7258-91902-0040_4854-24731-0071.wav,MiniLibriMix/train/s1/7258-91902-0040_4854-24731-0071.wav,MiniLibriMix/train/s2/7258-91902-0040_4854-24731-0071.wav,MiniLibriMix/train/noise/7258-91902-0040_4854-24731-0071.wav,110080.0
26357,8573-286306-0069_7874-110243-0100,MiniLibriMix/train/mix_both/8573-286306-0069_7874-110243-0100.wav,MiniLibriMix/train/s1/8573-286306-0069_7874-110243-0100.wav,MiniLibriMix/train/s2/8573-286306-0069_7874-110243-0100.wav,MiniLibriMix/train/noise/8573-286306-0069_7874-110243-0100.wav,92720.0
26384,4926-23281-0042_5918-46890-0060,MiniLibriMix/train/mix_both/4926-23281-0042_5918-46890-0060.wav,MiniLibriMix/train/s1/4926-23281-0042_5918-46890-0060.wav,MiniLibriMix/train/s2/4926-23281-0042_5918-46890-0060.wav,MiniLibriMix/train/noise/4926-23281-0042_5918-46890-0060.wav,100560.0
26397,7910-80534-0032_5139-30106-0017,MiniLibriMix/train/mix_both/7910-80534-0032_5139-30106-0017.wav,MiniLibriMix/train/s1/7910-80534-0032_5139-30106-0017.wav,MiniLibriMix/train/s2/7910-80534-0032_5139-30106-0017.wav,MiniLibriMix/train/noise/7910-80534-0032_5139-30106-0017.wav,118160.0
26624,6426-64290-0048_2573-186232-0025,MiniLibriMix/train/mix_both/6426-64290-0048_2573-186232-0025.wav,MiniLibriMix/train/s1/6426-64290-0048_2573-186232-0025.wav,MiniLibriMix/train/s2/6426-64290-0048_2573-186232-0025.wav,MiniLibriMix/train/noise/6426-64290-0048_2573-186232-0025.wav,101560.0
26672,154-124002-0002_1535-141644-0001,MiniLibriMix/train/mix_both/154-124002-0002_1535-141644-0001.wav,MiniLibriMix/train/s1/154-124002-0002_1535-141644-0001.wav,MiniLibriMix/train/s2/154-124002-0002_1535-141644-0001.wav,MiniLibriMix/train/noise/154-124002-0002_1535-141644-0001.wav,112400.0
26688,708-129393-0075_6157-40556-0022,MiniLibriMix/train/mix_both/708-129393-0075_6157-40556-0022.wav,MiniLibriMix/train/s1/708-129393-0075_6157-40556-0022.wav,MiniLibriMix/train/s2/708-129393-0075_6157-40556-0022.wav,MiniLibriMix/train/noise/708-129393-0075_6157-40556-0022.wav,116560.0
26693,1851-148962-0027_5672-88367-0022,MiniLibriMix/train/mix_both/1851-148962-0027_5672-88367-0022.wav,MiniLibriMix/train/s1/1851-148962-0027_5672-88367-0022.wav,MiniLibriMix/train/s2/1851-148962-0027_5672-88367-0022.wav,MiniLibriMix/train/noise/1851-148962-0027_5672-88367-0022.wav,125760.0
26763,2201-7371-0004_8879-300234-0050,MiniLibriMix/train/mix_both/2201-7371-0004_8879-300234-0050.wav,MiniLibriMix/train/s1/2201-7371-0004_8879-300234-0050.wav,MiniLibriMix/train/s2/2201-7371-0004_8879-300234-0050.wav,MiniLibriMix/train/noise/2201-7371-0004_8879-300234-0050.wav,97640.0
26815,1311-134170-0009_1811-129443-0064,MiniLibriMix/train/mix_both/1311-134170-0009_1811-129443-0064.wav,MiniLibriMix/train/s1/1311-134170-0009_1811-129443-0064.wav,MiniLibriMix/train/s2/1311-134170-0009_1811-129443-0064.wav,MiniLibriMix/train/noise/1311-134170-0009_1811-129443-0064.wav,29800.0
26832,1825-135580-0028_925-8157-0006,MiniLibriMix/train/mix_both/1825-135580-0028_925-8157-0006.wav,MiniLibriMix/train/s1/1825-135580-0028_925-8157-0006.wav,MiniLibriMix/train/s2/1825-135580-0028_925-8157-0006.wav,MiniLibriMix/train/noise/1825-135580-0028_925-8157-0006.wav,52000.0
26841,7910-80534-0015_7555-101283-0011,MiniLibriMix/train/mix_both/7910-80534-0015_7555-101283-0011.wav,MiniLibriMix/train/s1/7910-80534-0015_7555-101283-0011.wav,MiniLibriMix/train/s2/7910-80534-0015_7555-101283-0011.wav,MiniLibriMix/train/noise/7910-80534-0015_7555-101283-0011.wav,88440.0
26923,1079-128632-0029_323-126408-0025,MiniLibriMix/train/mix_both/1079-128632-0029_323-126408-0025.wav,MiniLibriMix/train/s1/1079-128632-0029_323-126408-0025.wav,MiniLibriMix/train/s2/1079-128632-0029_323-126408-0025.wav,MiniLibriMix/train/noise/1079-128632-0029_323-126408-0025.wav,83720.0
27139,3889-9914-0032_2269-147627-0023,MiniLibriMix/train/mix_both/3889-9914-0032_2269-147627-0023.wav,MiniLibriMix/train/s1/3889-9914-0032_2269-147627-0023.wav,MiniLibriMix/train/s2/3889-9914-0032_2269-147627-0023.wav,MiniLibriMix/train/noise/3889-9914-0032_2269-147627-0023.wav,48760.0
27176,3876-174960-0016_5868-66166-0010,MiniLibriMix/train/mix_both/3876-174960-0016_5868-66166-0010.wav,MiniLibriMix/train/s1/3876-174960-0016_5868-66166-0010.wav,MiniLibriMix/train/s2/3876-174960-0016_5868-66166-0010.wav,MiniLibriMix/train/noise/3876-174960-0016_5868-66166-0010.wav,85360.0
27196,1175-126221-0025_559-126296-0023,MiniLibriMix/train/mix_both/1175-126221-0025_559-126296-0023.wav,MiniLibriMix/train/s1/1175-126221-0025_559-126296-0023.wav,MiniLibriMix/train/s2/1175-126221-0025_559-126296-0023.wav,MiniLibriMix/train/noise/1175-126221-0025_559-126296-0023.wav,115280.0
27263,7383-95441-0037_4860-13185-0039,MiniLibriMix/train/mix_both/7383-95441-0037_4860-13185-0039.wav,MiniLibriMix/train/s1/7383-95441-0037_4860-13185-0039.wav,MiniLibriMix/train/s2/7383-95441-0037_4860-13185-0039.wav,MiniLibriMix/train/noise/7383-95441-0037_4860-13185-0039.wav,30760.0
27273,7434-75939-0004_7286-92930-0035,MiniLibriMix/train/mix_both/7434-75939-0004_7286-92930-0035.wav,MiniLibriMix/train/s1/7434-75939-0004_7286-92930-0035.wav,MiniLibriMix/train/s2/7434-75939-0004_7286-92930-0035.wav,MiniLibriMix/train/noise/7434-75939-0004_7286-92930-0035.wav,112240.0
27395,6395-86708-0005_6828-64738-0071,MiniLibriMix/train/mix_both/6395-86708-0005_6828-64738-0071.wav,MiniLibriMix/train/s1/6395-86708-0005_6828-64738-0071.wav,MiniLibriMix/train/s2/6395-86708-0005_6828-64738-0071.wav,MiniLibriMix/train/noise/6395-86708-0005_6828-64738-0071.wav,87600.0
27477,1061-152224-0018_112-121671-0019,MiniLibriMix/train/mix_both/1061-152224-0018_112-121671-0019.wav,MiniLibriMix/train/s1/1061-152224-0018_112-121671-0019.wav,MiniLibriMix/train/s2/1061-152224-0018_112-121671-0019.wav,MiniLibriMix/train/noise/1061-152224-0018_112-121671-0019.wav,120280.0
27479,6575-67592-0037_492-131882-0016,MiniLibriMix/train/mix_both/6575-67592-0037_492-131882-0016.wav,MiniLibriMix/train/s1/6575-67592-0037_492-131882-0016.wav,MiniLibriMix/train/s2/6575-67592-0037_492-131882-0016.wav,MiniLibriMix/train/noise/6575-67592-0037_492-131882-0016.wav,121600.0
27523,6406-88089-0024_711-187466-0035,MiniLibriMix/train/mix_both/6406-88089-0024_711-187466-0035.wav,MiniLibriMix/train/s1/6406-88089-0024_711-187466-0035.wav,MiniLibriMix/train/s2/6406-88089-0024_711-187466-0035.wav,MiniLibriMix/train/noise/6406-88089-0024_711-187466-0035.wav,108280.0
27563,100-121669-0026_718-129597-0003,MiniLibriMix/train/mix_both/100-121669-0026_718-129597-0003.wav,MiniLibriMix/train/s1/100-121669-0026_718-129597-0003.wav,MiniLibriMix/train/s2/100-121669-0026_718-129597-0003.wav,MiniLibriMix/train/noise/100-121669-0026_718-129597-0003.wav,69240.0
27622,7995-280250-0034_2920-156224-0020,MiniLibriMix/train/mix_both/7995-280250-0034_2920-156224-0020.wav,MiniLibriMix/train/s1/7995-280250-0034_2920-156224-0020.wav,MiniLibriMix/train/s2/7995-280250-0034_2920-156224-0020.wav,MiniLibriMix/train/noise/7995-280250-0034_2920-156224-0020.wav,88280.0
27709,3118-5911-0002_1425-139297-0037,MiniLibriMix/train/mix_both/3118-5911-0002_1425-139297-0037.wav,MiniLibriMix/train/s1/3118-5911-0002_1425-139297-0037.wav,MiniLibriMix/train/s2/3118-5911-0002_1425-139297-0037.wav,MiniLibriMix/train/noise/3118-5911-0002_1425-139297-0037.wav,112040.0
27783,7939-120325-0028_8176-115047-0017,MiniLibriMix/train/mix_both/7939-120325-0028_8176-115047-0017.wav,MiniLibriMix/train/s1/7939-120325-0028_8176-115047-0017.wav,MiniLibriMix/train/s2/7939-120325-0028_8176-115047-0017.wav,MiniLibriMix/train/noise/7939-120325-0028_8176-115047-0017.wav,102560.0
27786,1224-121064-0113_2920-156224-0064,MiniLibriMix/train/mix_both/1224-121064-0113_2920-156224-0064.wav,MiniLibriMix/train/s1/1224-121064-0113_2920-156224-0064.wav,MiniLibriMix/train/s2/1224-121064-0113_2920-156224-0064.wav,MiniLibriMix/train/noise/1224-121064-0113_2920-156224-0064.wav,34520.0
27880,1987-144135-0053_4108-2772-0010,MiniLibriMix/train/mix_both/1987-144135-0053_4108-2772-0010.wav,MiniLibriMix/train/s1/1987-144135-0053_4108-2772-0010.wav,MiniLibriMix/train/s2/1987-144135-0053_4108-2772-0010.wav,MiniLibriMix/train/noise/1987-144135-0053_4108-2772-0010.wav,44640.0
28046,380-129066-0056_6288-63111-0010,MiniLibriMix/train/mix_both/380-129066-0056_6288-63111-0010.wav,MiniLibriMix/train/s1/380-129066-0056_6288-63111-0010.wav,MiniLibriMix/train/s2/380-129066-0056_6288-63111-0010.wav,MiniLibriMix/train/noise/380-129066-0056_6288-63111-0010.wav,93400.0
28053,2709-158074-0039_882-123266-0032,MiniLibriMix/train/mix_both/2709-158074-0039_882-123266-0032.wav,MiniLibriMix/train/s1/2709-158074-0039_882-123266-0032.wav,MiniLibriMix/train/s2/2709-158074-0039_882-123266-0032.wav,MiniLibriMix/train/noise/2709-158074-0039_882-123266-0032.wav,31520.0
28076,2827-170438-0012_4145-104606-0025,MiniLibriMix/train/mix_both/2827-170438-0012_4145-104606-0025.wav,MiniLibriMix/train/s1/2827-170438-0012_4145-104606-0025.wav,MiniLibriMix/train/s2/2827-170438-0012_4145-104606-0025.wav,MiniLibriMix/train/noise/2827-170438-0012_4145-104606-0025.wav,97080.0
28098,1806-143946-0015_4425-14497-0054,MiniLibriMix/train/mix_both/1806-143946-0015_4425-14497-0054.wav,MiniLibriMix/train/s1/1806-143946-0015_4425-14497-0054.wav,MiniLibriMix/train/s2/1806-143946-0015_4425-14497-0054.wav,MiniLibriMix/train/noise/1806-143946-0015_4425-14497-0054.wav,95280.0
28135,2110-161100-0028_216-122451-0013,MiniLibriMix/train/mix_both/2110-161100-0028_216-122451-0013.wav,MiniLibriMix/train/s1/2110-161100-0028_216-122451-0013.wav,MiniLibriMix/train/s2/2110-161100-0028_216-122451-0013.wav,MiniLibriMix/train/noise/2110-161100-0028_216-122451-0013.wav,106280.0
28136,7752-110522-0036_2512-157242-0018,MiniLibriMix/train/mix_both/7752-110522-0036_2512-157242-0018.wav,MiniLibriMix/train/s1/7752-110522-0036_2512-157242-0018.wav,MiniLibriMix/train/s2/7752-110522-0036_2512-157242-0018.wav,MiniLibriMix/train/noise/7752-110522-0036_2512-157242-0018.wav,83520.0
28206,7294-86026-0061_3032-19361-0039,MiniLibriMix/train/mix_both/7294-86026-0061_3032-19361-0039.wav,MiniLibriMix/train/s1/7294-86026-0061_3032-19361-0039.wav,MiniLibriMix/train/s2/7294-86026-0061_3032-19361-0039.wav,MiniLibriMix/train/noise/7294-86026-0061_3032-19361-0039.wav,104800.0
28272,5519-39478-0032_2427-154671-0008,MiniLibriMix/train/mix_both/5519-39478-0032_2427-154671-0008.wav,MiniLibriMix/train/s1/5519-39478-0032_2427-154671-0008.wav,MiniLibriMix/train/s2/5519-39478-0032_2427-154671-0008.wav,MiniLibriMix/train/noise/5519-39478-0032_2427-154671-0008.wav,96520.0
28479,339-132717-0080_5809-51163-0003,MiniLibriMix/train/mix_both/339-132717-0080_5809-51163-0003.wav,MiniLibriMix/train/s1/339-132717-0080_5809-51163-0003.wav,MiniLibriMix/train/s2/339-132717-0080_5809-51163-0003.wav,MiniLibriMix/train/noise/339-132717-0080_5809-51163-0003.wav,112880.0
28481,81-121543-0074_7085-75807-0013,MiniLibriMix/train/mix_both/81-121543-0074_7085-75807-0013.wav,MiniLibriMix/train/s1/81-121543-0074_7085-75807-0013.wav,MiniLibriMix/train/s2/81-121543-0074_7085-75807-0013.wav,MiniLibriMix/train/noise/81-121543-0074_7085-75807-0013.wav,114200.0
28619,1639-132848-0061_589-146346-0022,MiniLibriMix/train/mix_both/1639-132848-0061_589-146346-0022.wav,MiniLibriMix/train/s1/1639-132848-0061_589-146346-0022.wav,MiniLibriMix/train/s2/1639-132848-0061_589-146346-0022.wav,MiniLibriMix/train/noise/1639-132848-0061_589-146346-0022.wav,112760.0
28641,2999-156968-0036_2920-156224-0046,MiniLibriMix/train/mix_both/2999-156968-0036_2920-156224-0046.wav,MiniLibriMix/train/s1/2999-156968-0036_2920-156224-0046.wav,MiniLibriMix/train/s2/2999-156968-0036_2920-156224-0046.wav,MiniLibriMix/train/noise/2999-156968-0036_2920-156224-0046.wav,88560.0
28679,6157-40556-0021_7247-101864-0019,MiniLibriMix/train/mix_both/6157-40556-0021_7247-101864-0019.wav,MiniLibriMix/train/s1/6157-40556-0021_7247-101864-0019.wav,MiniLibriMix/train/s2/6157-40556-0021_7247-101864-0019.wav,MiniLibriMix/train/noise/6157-40556-0021_7247-101864-0019.wav,56000.0
28796,5883-59268-0097_6727-10344-0014,MiniLibriMix/train/mix_both/5883-59268-0097_6727-10344-0014.wav,MiniLibriMix/train/s1/5883-59268-0097_6727-10344-0014.wav,MiniLibriMix/train/s2/5883-59268-0097_6727-10344-0014.wav,MiniLibriMix/train/noise/5883-59268-0097_6727-10344-0014.wav,84240.0
28864,1668-136271-0023_2053-138901-0017,MiniLibriMix/train/mix_both/1668-136271-0023_2053-138901-0017.wav,MiniLibriMix/train/s1/1668-136271-0023_2053-138901-0017.wav,MiniLibriMix/train/s2/1668-136271-0023_2053-138901-0017.wav,MiniLibriMix/train/noise/1668-136271-0023_2053-138901-0017.wav,61400.0
28908,7945-112012-0026_4957-30119-0021,MiniLibriMix/train/mix_both/7945-112012-0026_4957-30119-0021.wav,MiniLibriMix/train/s1/7945-112012-0026_4957-30119-0021.wav,MiniLibriMix/train/s2/7945-112012-0026_4957-30119-0021.wav,MiniLibriMix/train/noise/7945-112012-0026_4957-30119-0021.wav,74680.0
28945,3185-163505-0028_594-127731-0031,MiniLibriMix/train/mix_both/3185-163505-0028_594-127731-0031.wav,MiniLibriMix/train/s1/3185-163505-0028_594-127731-0031.wav,MiniLibriMix/train/s2/3185-163505-0028_594-127731-0031.wav,MiniLibriMix/train/noise/3185-163505-0028_594-127731-0031.wav,24640.0
29051,7991-102381-0033_2093-143264-0002,MiniLibriMix/train/mix_both/7991-102381-0033_2093-143264-0002.wav,MiniLibriMix/train/s1/7991-102381-0033_2093-143264-0002.wav,MiniLibriMix/train/s2/7991-102381-0033_2093-143264-0002.wav,MiniLibriMix/train/noise/7991-102381-0033_2093-143264-0002.wav,94520.0
29126,64-73712-0021_1740-141148-0068,MiniLibriMix/train/mix_both/64-73712-0021_1740-141148-0068.wav,MiniLibriMix/train/s1/64-73712-0021_1740-141148-0068.wav,MiniLibriMix/train/s2/64-73712-0021_1740-141148-0068.wav,MiniLibriMix/train/noise/64-73712-0021_1740-141148-0068.wav,117280.0
29195,3790-140725-0006_112-121671-0022,MiniLibriMix/train/mix_both/3790-140725-0006_112-121671-0022.wav,MiniLibriMix/train/s1/3790-140725-0006_112-121671-0022.wav,MiniLibriMix/train/s2/3790-140725-0006_112-121671-0022.wav,MiniLibriMix/train/noise/3790-140725-0006_112-121671-0022.wav,125360.0
29228,1456-130544-0000_207-143321-0011,MiniLibriMix/train/mix_both/1456-130544-0000_207-143321-0011.wav,MiniLibriMix/train/s1/1456-130544-0000_207-143321-0011.wav,MiniLibriMix/train/s2/1456-130544-0000_207-143321-0011.wav,MiniLibriMix/train/noise/1456-130544-0000_207-143321-0011.wav,56320.0
29325,7520-258954-0001_1513-140222-0077,MiniLibriMix/train/mix_both/7520-258954-0001_1513-140222-0077.wav,MiniLibriMix/train/s1/7520-258954-0001_1513-140222-0077.wav,MiniLibriMix/train/s2/7520-258954-0001_1513-140222-0077.wav,MiniLibriMix/train/noise/7520-258954-0001_1513-140222-0077.wav,99280.0
29423,6696-73296-0002_7416-103126-0065,MiniLibriMix/train/mix_both/6696-73296-0002_7416-103126-0065.wav,MiniLibriMix/train/s1/6696-73296-0002_7416-103126-0065.wav,MiniLibriMix/train/s2/6696-73296-0002_7416-103126-0065.wav,MiniLibriMix/train/noise/6696-73296-0002_7416-103126-0065.wav,90240.0
29452,606-127691-0031_6701-71404-0015,MiniLibriMix/train/mix_both/606-127691-0031_6701-71404-0015.wav,MiniLibriMix/train/s1/606-127691-0031_6701-71404-0015.wav,MiniLibriMix/train/s2/606-127691-0031_6701-71404-0015.wav,MiniLibriMix/train/noise/606-127691-0031_6701-71404-0015.wav,114200.0
29508,6927-86043-0016_770-131704-0024,MiniLibriMix/train/mix_both/6927-86043-0016_770-131704-0024.wav,MiniLibriMix/train/s1/6927-86043-0016_770-131704-0024.wav,MiniLibriMix/train/s2/6927-86043-0016_770-131704-0024.wav,MiniLibriMix/train/noise/6927-86043-0016_770-131704-0024.wav,83000.0
29536,3490-177641-0023_6371-63713-0066,MiniLibriMix/train/mix_both/3490-177641-0023_6371-63713-0066.wav,MiniLibriMix/train/s1/3490-177641-0023_6371-63713-0066.wav,MiniLibriMix/train/s2/3490-177641-0023_6371-63713-0066.wav,MiniLibriMix/train/noise/3490-177641-0023_6371-63713-0066.wav,47800.0
29558,2113-132484-0060_1322-137589-0005,MiniLibriMix/train/mix_both/2113-132484-0060_1322-137589-0005.wav,MiniLibriMix/train/s1/2113-132484-0060_1322-137589-0005.wav,MiniLibriMix/train/s2/2113-132484-0060_1322-137589-0005.wav,MiniLibriMix/train/noise/2113-132484-0060_1322-137589-0005.wav,108240.0
29576,1323-138617-0010_525-126965-0140,MiniLibriMix/train/mix_both/1323-138617-0010_525-126965-0140.wav,MiniLibriMix/train/s1/1323-138617-0010_525-126965-0140.wav,MiniLibriMix/train/s2/1323-138617-0010_525-126965-0140.wav,MiniLibriMix/train/noise/1323-138617-0010_525-126965-0140.wav,83360.0
29696,968-122545-0018_2960-155152-0012,MiniLibriMix/train/mix_both/968-122545-0018_2960-155152-0012.wav,MiniLibriMix/train/s1/968-122545-0018_2960-155152-0012.wav,MiniLibriMix/train/s2/968-122545-0018_2960-155152-0012.wav,MiniLibriMix/train/noise/968-122545-0018_2960-155152-0012.wav,52520.0
29713,1448-135894-0078_1731-142320-0010,MiniLibriMix/train/mix_both/1448-135894-0078_1731-142320-0010.wav,MiniLibriMix/train/s1/1448-135894-0078_1731-142320-0010.wav,MiniLibriMix/train/s2/1448-135894-0078_1731-142320-0010.wav,MiniLibriMix/train/noise/1448-135894-0078_1731-142320-0010.wav,74960.0
29722,6300-39661-0031_2654-158744-0065,MiniLibriMix/train/mix_both/6300-39661-0031_2654-158744-0065.wav,MiniLibriMix/train/s1/6300-39661-0031_2654-158744-0065.wav,MiniLibriMix/train/s2/6300-39661-0031_2654-158744-0065.wav,MiniLibriMix/train/noise/6300-39661-0031_2654-158744-0065.wav,120320.0
29848,5767-48579-0012_3490-177641-0020,MiniLibriMix/train/mix_both/5767-48579-0012_3490-177641-0020.wav,MiniLibriMix/train/s1/5767-48579-0012_3490-177641-0020.wav,MiniLibriMix/train/s2/5767-48579-0012_3490-177641-0020.wav,MiniLibriMix/train/noise/5767-48579-0012_3490-177641-0020.wav,33400.0
29860,589-146346-0051_8464-282934-0077,MiniLibriMix/train/mix_both/589-146346-0051_8464-282934-0077.wav,MiniLibriMix/train/s1/589-146346-0051_8464-282934-0077.wav,MiniLibriMix/train/s2/589-146346-0051_8464-282934-0077.wav,MiniLibriMix/train/noise/589-146346-0051_8464-282934-0077.wav,123200.0
29867,1678-142279-0023_511-131228-0035,MiniLibriMix/train/mix_both/1678-142279-0023_511-131228-0035.wav,MiniLibriMix/train/s1/1678-142279-0023_511-131228-0035.wav,MiniLibriMix/train/s2/1678-142279-0023_511-131228-0035.wav,MiniLibriMix/train/noise/1678-142279-0023_511-131228-0035.wav,100240.0
29955,216-122451-0010_8718-295446-0031,MiniLibriMix/train/mix_both/216-122451-0010_8718-295446-0031.wav,MiniLibriMix/train/s1/216-122451-0010_8718-295446-0031.wav,MiniLibriMix/train/s2/216-122451-0010_8718-295446-0031.wav,MiniLibriMix/train/noise/216-122451-0010_8718-295446-0031.wav,112200.0
30030,6510-62558-0033_707-138866-0001,MiniLibriMix/train/mix_both/6510-62558-0033_707-138866-0001.wav,MiniLibriMix/train/s1/6510-62558-0033_707-138866-0001.wav,MiniLibriMix/train/s2/6510-62558-0033_707-138866-0001.wav,MiniLibriMix/train/noise/6510-62558-0033_707-138866-0001.wav,107240.0
30199,6782-61316-0024_5935-55927-0025,MiniLibriMix/train/mix_both/6782-61316-0024_5935-55927-0025.wav,MiniLibriMix/train/s1/6782-61316-0024_5935-55927-0025.wav,MiniLibriMix/train/s2/6782-61316-0024_5935-55927-0025.wav,MiniLibriMix/train/noise/6782-61316-0024_5935-55927-0025.wav,113800.0
30219,7816-108620-0047_1556-143307-0077,MiniLibriMix/train/mix_both/7816-108620-0047_1556-143307-0077.wav,MiniLibriMix/train/s1/7816-108620-0047_1556-143307-0077.wav,MiniLibriMix/train/s2/7816-108620-0047_1556-143307-0077.wav,MiniLibriMix/train/noise/7816-108620-0047_1556-143307-0077.wav,84080.0
30258,7342-254918-0069_451-126829-0056,MiniLibriMix/train/mix_both/7342-254918-0069_451-126829-0056.wav,MiniLibriMix/train/s1/7342-254918-0069_451-126829-0056.wav,MiniLibriMix/train/s2/7342-254918-0069_451-126829-0056.wav,MiniLibriMix/train/noise/7342-254918-0069_451-126829-0056.wav,68120.0
30260,7733-106800-0042_4490-16003-0018,MiniLibriMix/train/mix_both/7733-106800-0042_4490-16003-0018.wav,MiniLibriMix/train/s1/7733-106800-0042_4490-16003-0018.wav,MiniLibriMix/train/s2/7733-106800-0042_4490-16003-0018.wav,MiniLibriMix/train/noise/7733-106800-0042_4490-16003-0018.wav,117320.0
30261,17-362-0027_3835-178030-0019,MiniLibriMix/train/mix_both/17-362-0027_3835-178030-0019.wav,MiniLibriMix/train/s1/17-362-0027_3835-178030-0019.wav,MiniLibriMix/train/s2/17-362-0027_3835-178030-0019.wav,MiniLibriMix/train/noise/17-362-0027_3835-178030-0019.wav,105360.0
30265,5731-50776-0030_580-126947-0005,MiniLibriMix/train/mix_both/5731-50776-0030_580-126947-0005.wav,MiniLibriMix/train/s1/5731-50776-0030_580-126947-0005.wav,MiniLibriMix/train/s2/5731-50776-0030_580-126947-0005.wav,MiniLibriMix/train/noise/5731-50776-0030_580-126947-0005.wav,102680.0
30346,4854-24731-0035_3521-7591-0021,MiniLibriMix/train/mix_both/4854-24731-0035_3521-7591-0021.wav,MiniLibriMix/train/s1/4854-24731-0035_3521-7591-0021.wav,MiniLibriMix/train/s2/4854-24731-0035_3521-7591-0021.wav,MiniLibriMix/train/noise/4854-24731-0035_3521-7591-0021.wav,34040.0
30391,7783-107487-0039_5940-54016-0019,MiniLibriMix/train/mix_both/7783-107487-0039_5940-54016-0019.wav,MiniLibriMix/train/s1/7783-107487-0039_5940-54016-0019.wav,MiniLibriMix/train/s2/7783-107487-0039_5940-54016-0019.wav,MiniLibriMix/train/noise/7783-107487-0039_5940-54016-0019.wav,48200.0
30420,6119-48032-0053_4064-77779-0003,MiniLibriMix/train/mix_both/6119-48032-0053_4064-77779-0003.wav,MiniLibriMix/train/s1/6119-48032-0053_4064-77779-0003.wav,MiniLibriMix/train/s2/6119-48032-0053_4064-77779-0003.wav,MiniLibriMix/train/noise/6119-48032-0053_4064-77779-0003.wav,107520.0
